mesh,boxsize,zs,steps,interp ,procs,vjp,jvp,time
,,,,,,,,
128,256,0.5,11,FALSE,32,FALSE,FALSE,11
128,256,1,11,FALSE,32,FALSE,FALSE,14
128,256,1.5,11,FALSE,32,FALSE,FALSE,17
128,256,2,11,FALSE,32,FALSE,FALSE,23
256,256,0.5,11,FALSE,64,FALSE,FALSE,35
256,256,1,11,FALSE,64,FALSE,FALSE,48
256,256,1.5,11,FALSE,64,FALSE,FALSE,62
256,256,2,11,FALSE,64,FALSE,FALSE,83
128,256,0.5,40,FALSE,32,FALSE,FALSE,29
128,256,1,40,FALSE,32,FALSE,FALSE,41
128,256,1.5,40,FALSE,32,FALSE,FALSE,53
128,256,2,40,FALSE,32,FALSE,FALSE,72
256,256,0.5,40,FALSE,64,FALSE,FALSE,109
256,256,1,40,FALSE,64,FALSE,FALSE,146
256,256,1.5,40,FALSE,64,FALSE,FALSE,206
256,256,2,40,FALSE,64,FALSE,FALSE,277
128,256,0.5,11,TRUE,32,FALSE,FALSE,11
128,256,1,11,TRUE,32,FALSE,FALSE,16
128,256,1.5,11,TRUE,32,FALSE,FALSE,20
128,256,2,11,TRUE,32,FALSE,FALSE,25
256,256,0.5,11,TRUE,64,FALSE,FALSE,34
256,256,1,11,TRUE,64,FALSE,FALSE,45
256,256,1.5,11,TRUE,64,FALSE,FALSE,54
256,256,2,11,TRUE,64,FALSE,FALSE,65
128,256,0.5,40,TRUE,32,FALSE,FALSE,29
128,256,1,40,TRUE,32,FALSE,FALSE,43
128,256,1.5,40,TRUE,32,FALSE,FALSE,55
128,256,2,40,TRUE,32,FALSE,FALSE,78
256,256,0.5,40,TRUE,64,FALSE,FALSE,92
256,256,1,40,TRUE,64,FALSE,FALSE,151
256,256,1.5,40,TRUE,64,FALSE,FALSE,170
256,256,2,40,TRUE,64,FALSE,FALSE,221
256,256,0.5,11,FALSE,256,FALSE,FALSE,27
256,256,1,11,FALSE,256,FALSE,FALSE,46
256,256,1.5,11,FALSE,256,FALSE,FALSE,58
256,256,2,11,FALSE,256,FALSE,FALSE,80
256,256,0.5,11,FALSE,128,FALSE,FALSE,24
256,256,1,11,FALSE,128,FALSE,FALSE,29
256,256,1.5,11,FALSE,128,FALSE,FALSE,40
256,256,2,11,FALSE,128,FALSE,FALSE,51
256,256,0.5,11,TRUE,64,TRUE,FALSE,89
256,256,1,11,TRUE,64,TRUE,FALSE,94
256,256,1.5,11,TRUE,64,TRUE,FALSE,125
256,256,2,11,TRUE,64,TRUE,FALSE,147
256,256,0.5,11,TRUE,64,FALSE,TRUE,67
256,256,1,11,TRUE,64,FALSE,TRUE,94
256,256,1.5,11,TRUE,64,FALSE,TRUE,121
256,256,2,11,TRUE,64,FALSE,TRUE,149
128,128,0.5,11,FALSE,32,FALSE,FALSE,13
128,128,1,11,FALSE,32,FALSE,FALSE,21
128,128,1.5,11,FALSE,32,FALSE,FALSE,30
128,128,2,11,FALSE,32,FALSE,FALSE,37
256,256,0.5,11,FALSE,32,FALSE,FALSE,28
256,256,1,11,FALSE,32,FALSE,FALSE,39
256,256,1.5,11,FALSE,32,FALSE,FALSE,51
256,256,2,11,FALSE,32,FALSE,FALSE,59
